stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,484,I06,NA,0.26743333333333325,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,485,I06,NA,0.10115000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,486,I06,NA,0.06733333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,487,I06,NA,0.02788333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,488,I06,NA,0.14263333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,489,I06,NA,0.10273333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,490,I06,NA,0.04161666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,491,I06,NA,0.4516000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,492,I06,NA,0.02598333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,493,I06,NA,0.06760000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,494,I06,NA,0.8949666666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,495,I06,NA,0.08401666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,496,I06,NA,0.033049999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,497,I06,NA,0.3917333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,498,I06,NA,0.01365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,499,I06,NA,0.15553333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,500,I06,NA,0.03475,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,501,I06,NA,0.040566666666666654,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,502,I06,NA,0.019,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,503,I06,NA,0.07551666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,504,I06,NA,0.41893333333333327,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,505,I06,NA,0.18171666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,506,I06,NA,0.05683333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,507,I06,NA,0.2701666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,508,I06,NA,0.18555000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,509,I06,NA,0.24220000000000008,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,510,I06,NA,0.04871666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,511,I06,NA,0.04203333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,512,I06,NA,0.2727666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,513,I06,NA,0.1519,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,514,I06,NA,0.07486666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,515,I06,NA,0.013433333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,516,I06,NA,0.07168333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,517,I06,NA,0.4003833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,518,I06,NA,0.024633333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,519,I06,NA,0.13223333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,520,I06,NA,0.7439499999999999,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,521,I06,NA,0.03298333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,522,I06,NA,0.29148333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,523,I06,NA,0.11718333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,524,I06,NA,0.4078333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,525,I06,NA,0.20198333333333338,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,526,I06,NA,0.04985,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,527,I06,NA,0.20648333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,528,I06,NA,0.20191666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,529,I06,NA,0.08148333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,530,I06,NA,0.024949999999999993,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,531,I06,NA,0.06961666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,532,I06,NA,0.037733333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,533,I06,NA,0.02028333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,534,I06,NA,0.1365833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,535,I06,NA,0.15428333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,536,I06,NA,0.09075,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,537,I06,NA,0.4914333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,538,I06,NA,0.5586166666666667,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,539,I06,NA,0.40691666666666654,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,540,I06,NA,0.08765000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,541,I06,NA,0.4901499999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,542,I06,NA,0.11301666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,543,I06,NA,0.2862333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,544,I06,NA,0.09401666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,545,I06,NA,0.030849999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,546,I06,NA,0.26938333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,547,I06,NA,0.29410000000000014,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,548,I06,NA,0.2772833333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,549,I06,NA,0.28541666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,550,I06,NA,0.38188333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,551,I06,CorrectlySegmented,0.14668333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,552,I06,NA,0.6973166666666666,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,553,I06,NA,0.12610000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,554,I06,NA,0.15153333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,555,I06,NA,0.2502,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,556,I06,CorrectlySegmented,0.010916666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,557,I06,Oversegmented,0.9714166666666666,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,558,I06,NA,0.24621666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,559,I06,NA,0.31073333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,560,I06,CorrectlySegmented,0.3710333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,561,I06,NA,0.30216666666666675,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,562,I06,NA,0.1359666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,563,I06,NA,0.13148333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,564,I06,NA,0.2872666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,565,I06,CorrectlySegmented,0.1923166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,566,I06,NA,0.25811666666666655,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,567,I06,NA,0.2666666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,568,I06,NA,0.6591666666666668,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,569,I06,NA,0.5782999999999999,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,570,I06,NA,0.028833333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,571,I06,NA,0.24604999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,572,I06,NA,0.021266666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,573,I06,NA,0.06276666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,574,I06,NA,0.026949999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,575,I06,NA,0.04468333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,576,I06,NA,0.13163333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,577,I06,Oversegmented,0.8891833333333332,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,578,I06,NA,0.11331666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,579,I06,NA,0.506166666666667,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,580,I06,NA,0.1754166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,581,I06,NA,0.5990833333333331,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,582,I06,CorrectlySegmented,0.009200000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,583,I06,NA,0.056266666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,584,I06,NA,0.11750000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,585,I06,NA,0.6184999999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,586,I06,NA,0.3822999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,587,I06,NA,0.12388333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,588,I06,NA,0.2741833333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,589,I06,NA,0.13815000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,590,I06,NA,0.024666666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,591,I06,NA,0.04368333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,592,I06,NA,0.02816666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,593,I06,NA,0.07711666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,594,I06,NA,0.2768333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,595,I06,NA,0.07089999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,596,I06,NA,0.04398333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,597,I06,NA,0.025499999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,598,I06,NA,0.23876666666666674,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,599,I06,NA,0.07668333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,600,I06,NA,0.5118000000000001,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,601,I06,NA,0.35521666666666674,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,602,I06,NA,0.09961666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,603,I06,NA,0.08126666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,604,I06,NA,0.2040333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,605,I06,NA,0.04565,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,606,I06,CorrectlySegmented,0.09751666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,607,I06,NA,0.27915000000000006,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,608,I06,NA,0.21128333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,609,I06,NA,0.026849999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,610,I06,Oversegmented,0.9960833333333332,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,611,I06,NA,0.28718333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,612,I06,NA,0.06639999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,613,I06,CorrectlySegmented,0.0201,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,614,I06,NA,0.2598166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,615,I06,NA,0.7945333333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,616,I06,NA,0.09480000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,617,I06,NA,0.24233333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,618,I06,NA,0.2929833333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,619,I06,NA,0.06756666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,620,I06,NA,0.05605,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,621,I06,NA,0.19455,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,622,I06,CorrectlySegmented,0.11883333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,623,I06,NA,0.07093333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,624,I06,NA,0.0579,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,625,I06,NA,0.06753333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,626,I06,NA,0.04513333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,627,I06,CorrectlySegmented,0.08973333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,628,I06,NA,0.1722666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,629,I06,NA,0.15086666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,630,I06,NA,0.021633333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,631,I06,CorrectlySegmented,0.07460000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,632,I06,NA,0.21348333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,633,I06,NA,0.2385,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,634,I06,CorrectlySegmented,0.008833333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,635,I06,NA,0.11014999999999994,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,636,I06,NA,0.03701666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,637,I06,NA,0.08399999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,638,I06,CorrectlySegmented,0.12353333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,639,I06,NA,0.29345000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,640,I06,NA,0.7492166666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,641,I06,NA,0.010316666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,642,I06,NA,0.18385,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,643,I06,NA,0.12100000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,644,I06,NA,0.2575166666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,645,I06,NA,0.08970000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,646,I06,NA,0.3610333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,647,I06,CorrectlySegmented,0.028699999999999993,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,648,I06,NA,0.17563333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,649,I06,NA,0.1476666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,650,I06,NA,0.02783333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,651,I06,NA,0.40491666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,652,I06,NA,0.21828333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,653,I06,NA,0.1064166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,654,I06,NA,0.19586666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,655,I06,NA,0.21018333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,656,I06,NA,0.09268333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,657,I06,CorrectlySegmented,0.06023333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,658,I06,CorrectlySegmented,0.11239999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,659,I06,NA,0.09024999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,660,I06,NA,0.06773333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,661,I06,NA,0.7625500000000001,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,662,I06,NA,0.07475000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,663,I06,NA,0.23426666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,664,I06,NA,0.029666666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,665,I06,CorrectlySegmented,0.10548333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,666,I06,NA,0.2232166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,667,I06,NA,0.16904999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,668,I06,NA,0.1526,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,669,I06,NA,0.1723,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,670,I06,NA,0.28659999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,671,I06,NA,0.08881666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,672,I06,NA,0.21088333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,673,I06,NA,0.08298333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,674,I06,NA,0.5126000000000002,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,675,I06,NA,0.23641666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,676,I06,NA,0.06326666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,677,I06,NA,0.1353,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,678,I06,NA,0.2535666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,679,I06,NA,0.29896666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,680,I06,NA,0.4519666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,681,I06,CorrectlySegmented,0.025950000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,682,I06,NA,0.11254999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,683,I06,NA,0.26251666666666673,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,684,I06,NA,0.16190000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,685,I06,NA,0.08839999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,686,I06,NA,0.09228333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,687,I06,NA,0.7151666666666663,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,688,I06,NA,0.4313833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,689,I06,NA,0.591533333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,690,I06,CorrectlySegmented,0.07286666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,691,I06,NA,0.32331666666666675,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,692,I06,NA,0.25118333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,693,I06,CorrectlySegmented,0.032600000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,694,I06,NA,0.05955000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,695,I06,NA,0.5199999999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,696,I06,NA,0.51765,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,697,I06,NA,0.17334999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,698,I06,NA,0.10633333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,699,I06,NA,0.039116666666666675,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,700,I06,NA,0.11363333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,701,I06,NA,0.3377833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,702,I06,NA,0.10940000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,703,I06,CorrectlySegmented,0.05325,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,704,I06,NA,0.23701666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,705,I06,NA,0.7056166666666666,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,706,I06,NA,0.074,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,707,I06,NA,0.13104999999999994,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,708,I06,NA,0.1285,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,709,I06,NA,0.11803333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,710,I06,NA,0.26168333333333343,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,711,I06,NA,0.4147499999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,712,I06,NA,0.1929333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,713,I06,NA,0.11371666666666669,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,714,I06,NA,0.33668333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,715,I06,NA,0.07271666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,716,I06,NA,0.34268333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,717,I06,NA,0.2960500000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,718,I06,CorrectlySegmented,0.0067,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,719,I06,NA,0.022033333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,720,I06,NA,0.2580833333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,721,I06,NA,0.027983333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,722,I06,NA,0.2117666666666667,FALSE
