stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,481,G10,NA,0.5141333333333337,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,482,G10,NA,0.18551666666666672,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,483,G10,NA,0.09368333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,484,G10,NA,0.0315,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,485,G10,NA,0.24834999999999996,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,486,G10,NA,0.11610000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,487,G10,NA,0.5009000000000001,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,488,G10,NA,0.18281666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,489,G10,NA,0.07128333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,490,G10,NA,0.2066333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,491,G10,NA,0.2733499999999999,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,492,G10,NA,0.3977333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,493,G10,NA,0.25923333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,494,G10,NA,0.18550000000000003,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,495,G10,NA,0.03481666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,496,G10,NA,0.19228333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,497,G10,NA,0.20331666666666673,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,498,G10,NA,0.1474166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,499,G10,NA,0.08105,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,500,G10,NA,0.07321666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,501,G10,NA,0.13513333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,502,G10,NA,0.2273666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,503,G10,NA,0.08700000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,504,G10,NA,0.12023333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,505,G10,NA,0.1731833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,506,G10,NA,0.05115,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,507,G10,NA,0.29250000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,508,G10,NA,0.02705,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,509,G10,NA,0.03135,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,510,G10,NA,0.053266666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,511,G10,NA,0.6658499999999998,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,512,G10,NA,0.27238333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,513,G10,NA,0.12688333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,514,G10,NA,0.09606666666666669,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,515,G10,NA,0.13258333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,516,G10,NA,0.7410499999999999,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,517,G10,NA,0.13085000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,518,G10,NA,0.06136666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,519,G10,NA,0.19093333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,520,G10,NA,0.04836666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,521,G10,NA,0.21811666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,522,G10,NA,0.22751666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,523,G10,NA,0.14516666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,524,G10,NA,0.26121666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,525,G10,NA,0.25603333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,526,G10,NA,0.7199833333333333,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,527,G10,NA,0.2508833333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,528,G10,NA,0.50515,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,529,G10,NA,0.8092166666666666,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,530,G10,NA,0.9814833333333333,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,531,G10,NA,0.7479000000000001,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,532,G10,NA,0.825133333333333,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,533,G10,NA,0.9207666666666664,TRUE
