stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,480,G10,Mitotic,0.9486476190476189,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,481,G10,NA,0.9202285714285714,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,482,G10,NA,0.0034559523809523807,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,483,G10,Interphase,0.006778968253968253,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,484,G10,NA,0.07059484126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,485,G10,NA,0.7630976190476191,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,486,G10,NA,0.023078571428571424,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,487,G10,NA,0.03823968253968254,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,488,G10,NA,0.016482142857142855,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,489,G10,NA,0.019790476190476188,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,490,G10,NA,0.2107996031746032,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,491,G10,NA,0.6294257936507934,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,492,G10,NA,0.8193432539682544,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,493,G10,NA,0.11477579365079363,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,494,G10,NA,0.007144841269841271,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,495,G10,NA,3.0952380952380956e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,496,G10,NA,0.00802579365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,497,G10,NA,0.008335714285714285,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,498,G10,NA,0.017209920634920634,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,499,G10,NA,0.008323412698412698,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,500,G10,NA,0.04798492063492063,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,501,G10,NA,0.0239984126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,502,G10,Interphase,0.05311547619047618,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,503,G10,NA,0.007262301587301588,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,504,G10,NA,0.008963888888888891,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,505,G10,NA,0.033648015873015864,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,506,G10,NA,0.0023158730158730156,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,507,G10,NA,0.005242857142857143,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,508,G10,NA,0.030339285714285714,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,509,G10,NA,0.010585714285714285,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,510,G10,NA,0.03239007936507936,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,511,G10,Mitotic,0.9926424603174605,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,512,G10,NA,0.03586626984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,513,G10,NA,0.013944444444444445,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,514,G10,NA,0.08644444444444446,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,515,G10,NA,0.0016428571428571427,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,516,G10,Mitotic,0.991188888888889,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,517,G10,NA,0.029998809523809525,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,518,G10,NA,0.006980952380952381,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,519,G10,NA,0.002211904761904762,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,520,G10,NA,0.004111904761904763,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,521,G10,NA,0.01269206349206349,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,522,G10,NA,0.02993293650793651,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,523,G10,NA,0.005887301587301587,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,524,G10,NA,0.0963349206349206,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,525,G10,NA,0.049689285714285714,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,526,G10,NA,0.09264642857142857,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,527,G10,NA,0.12787976190476186,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,528,G10,NA,0.2945638888888888,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,529,G10,NA,0.28755873015873024,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,530,G10,NA,0.2875603174603175,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,531,G10,NA,0.3268329365079367,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,532,G10,NA,0.2865234126984126,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,533,G10,NA,0.27718611111111113,FALSE
