stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,483,I06,NA,0.0832134920634921,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,484,I06,NA,0.13178015873015875,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,485,I06,NA,0.005981746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,486,I06,NA,0.002081746031746032,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,487,I06,NA,0.00165,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,488,I06,NA,0.006851190476190477,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,489,I06,Interphase,0.006179365079365079,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,490,I06,NA,8.285714285714285e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,491,I06,Mitotic,0.8316404761904763,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,492,I06,NA,9.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,493,I06,NA,0.0020595238095238093,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,494,I06,NA,0.2513742063492063,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,495,I06,NA,0.003990079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,496,I06,NA,0.0015805555555555557,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,497,I06,Mitotic,0.9937503968253969,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,498,I06,NA,6.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,499,I06,NA,0.008690079365079364,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,500,I06,NA,0.0032333333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,501,I06,NA,0.003962698412698412,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,502,I06,NA,3.0952380952380956e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,503,I06,Interphase,0.0021333333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,504,I06,NA,0.018763888888888886,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,505,I06,Interphase,0.01221031746031746,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,506,I06,NA,0.011236507936507935,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,507,I06,NA,0.00630952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,508,I06,NA,0.01088174603174603,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,509,I06,NA,0.007228968253968254,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,510,I06,NA,3.928571428571429e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,511,I06,NA,0.006348412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,512,I06,Mitotic,0.9441079365079365,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,513,I06,NA,0.002667857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,514,I06,NA,0.0017984126984126982,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,515,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,516,I06,Interphase,0.006775793650793651,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,517,I06,Interphase,0.022786507936507935,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,518,I06,NA,4e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,519,I06,NA,0.001715079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,520,I06,NA,0.2576428571428571,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,521,I06,NA,3.928571428571429e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,522,I06,Interphase,0.10690158730158729,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,523,I06,NA,0.0035555555555555553,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,524,I06,NA,0.045952380952380974,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,525,I06,NA,0.011097222222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,526,I06,NA,0.00265,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,527,I06,NA,0.1328563492063492,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,528,I06,NA,0.088234126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,529,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,530,I06,NA,0.00125,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,531,I06,NA,1.4285714285714284e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,532,I06,NA,1.4285714285714284e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,533,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,534,I06,NA,0.033305158730158733,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,535,I06,NA,0.07312142857142859,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,536,I06,NA,0.0014444444444444444,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,537,I06,NA,0.9609432539682542,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,538,I06,NA,0.2758218253968254,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,539,I06,NA,0.01647460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,540,I06,NA,0.12807936507936502,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,541,I06,NA,0.011673412698412697,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,542,I06,NA,0.0032083333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,543,I06,NA,0.02534404761904761,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,544,I06,NA,0.004077380952380952,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,545,I06,NA,5.666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,546,I06,NA,0.11152857142857145,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,547,I06,NA,0.06257301587301588,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,548,I06,NA,0.02258293650793651,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,549,I06,NA,0.135140873015873,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,550,I06,NA,0.03522896825396825,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,551,I06,NA,0.006195634920634921,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,552,I06,NA,0.2220599206349206,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,553,I06,NA,0.001490079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,554,I06,NA,0.010782539682539682,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,555,I06,NA,0.03565873015873017,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,556,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,557,I06,NA,0.2866499999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,558,I06,NA,0.0748670634920635,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,559,I06,NA,0.01488412698412698,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,560,I06,NA,0.7330920634920637,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,561,I06,NA,0.01577857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,562,I06,NA,0.047367063492063495,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,563,I06,NA,0.018657142857142855,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,564,I06,NA,0.24217261904761905,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,565,I06,NA,0.026680952380952385,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,566,I06,NA,0.22212738095238097,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,567,I06,NA,0.9445019841269842,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,568,I06,NA,0.2721388888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,569,I06,NA,0.15472738095238092,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,570,I06,NA,0.00125,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,571,I06,NA,0.09886547619047618,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,572,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,573,I06,NA,0.001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,574,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,575,I06,NA,0.008434126984126983,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,576,I06,NA,0.04448134920634919,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,577,I06,NA,0.006989285714285714,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,578,I06,NA,0.0013484126984126986,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,579,I06,NA,0.9304178571428571,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,580,I06,NA,0.03657619047619048,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,581,I06,NA,0.9680107142857142,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,582,I06,NA,0.0013325396825396827,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,583,I06,NA,0.00509047619047619,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,584,I06,NA,0.01262936507936508,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,585,I06,NA,0.9097115079365078,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,586,I06,NA,0.019162698412698412,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,587,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,588,I06,NA,0.5692015873015871,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,589,I06,NA,0.005172222222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,590,I06,NA,1.4285714285714284e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,591,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,592,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,593,I06,NA,0.0020595238095238093,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,594,I06,NA,0.0773900793650794,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,595,I06,NA,0.004808333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,596,I06,NA,9.92857142857143e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,597,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,598,I06,NA,0.05134880952380952,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,599,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,600,I06,NA,0.6270178571428574,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,601,I06,NA,0.04551349206349208,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,602,I06,NA,0.016488888888888886,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,603,I06,NA,0.0015400793650793651,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,604,I06,NA,0.044773809523809514,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,605,I06,NA,4.1666666666666664e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,606,I06,NA,0.02068253968253968,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,607,I06,NA,0.3609789682539685,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,608,I06,NA,0.044876984126984126,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,609,I06,NA,9.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,610,I06,NA,0.28504206349206346,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,611,I06,NA,0.07414404761904764,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,612,I06,NA,6.825396825396826e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,613,I06,NA,5.666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,614,I06,NA,0.03442698412698413,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,615,I06,NA,0.9175281746031743,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,616,I06,NA,0.002242857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,617,I06,NA,0.015414285714285715,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,618,I06,NA,0.041233333333333344,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,619,I06,NA,8.253968253968254e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,620,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,621,I06,NA,0.019392063492063488,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,622,I06,NA,0.0091734126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,623,I06,NA,7.928571428571429e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,624,I06,NA,0.003936111111111111,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,625,I06,NA,0.004138492063492064,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,626,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,627,I06,NA,0.0025817460317460314,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,628,I06,NA,0.01876428571428571,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,629,I06,NA,0.03883531746031747,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,630,I06,NA,6.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,631,I06,NA,0.07663333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,632,I06,NA,0.005115079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,633,I06,NA,0.019319047619047618,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,634,I06,NA,7.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,635,I06,NA,0.023823412698412694,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,636,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,637,I06,NA,0.0076734126984126984,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,638,I06,NA,0.14001111111111106,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,639,I06,NA,0.08347817460317462,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,640,I06,NA,0.3346452380952382,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,641,I06,NA,0.0020555555555555553,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,642,I06,NA,0.02623968253968255,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,643,I06,NA,0.022472619047619043,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,644,I06,NA,0.04685833333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,645,I06,NA,0.03497499999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,646,I06,NA,0.632200396825397,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,647,I06,NA,2e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,648,I06,NA,0.006192857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,649,I06,NA,0.003126190476190476,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,650,I06,NA,0.0011166666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,651,I06,NA,0.10904682539682542,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,652,I06,NA,0.008957142857142856,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,653,I06,NA,0.01382460317460317,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,654,I06,NA,0.01683253968253968,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,655,I06,NA,0.010330555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,656,I06,NA,0.05218214285714285,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,657,I06,NA,0.006892460317460318,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,658,I06,NA,0.00882142857142857,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,659,I06,NA,0.004987301587301587,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,660,I06,NA,0.002864285714285714,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,661,I06,NA,0.20606468253968252,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,662,I06,NA,0.008751190476190477,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,663,I06,NA,0.024022619047619046,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,664,I06,NA,0.0023285714285714285,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,665,I06,NA,0.010869444444444445,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,666,I06,NA,0.13098134920634918,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,667,I06,NA,0.0014912698412698413,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,668,I06,NA,0.017133333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,669,I06,NA,0.003240079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,670,I06,NA,0.24334563492063493,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,671,I06,NA,0.016905158730158732,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,672,I06,NA,0.003765079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,673,I06,NA,0.009258730158730159,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,674,I06,NA,0.12413849206349202,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,675,I06,NA,0.07033055555555558,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,676,I06,NA,0.0020595238095238093,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,677,I06,NA,0.004013888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,678,I06,NA,0.01040952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,679,I06,NA,0.023386507936507938,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,680,I06,NA,0.8358900793650799,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,681,I06,NA,0.01245,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,682,I06,NA,0.00125,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,683,I06,NA,0.058144841269841284,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,684,I06,NA,0.015748412698412696,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,685,I06,NA,0.005982936507936508,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,686,I06,NA,0.0016027777777777778,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,687,I06,NA,0.9058928571428567,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,688,I06,NA,0.09077023809523808,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,689,I06,NA,0.04214325396825398,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,690,I06,NA,5.357142857142857e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,691,I06,NA,0.06272103174603176,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,692,I06,NA,0.0347138888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,693,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,694,I06,NA,0.0027678571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,695,I06,NA,0.02509087301587301,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,696,I06,NA,0.1377587301587301,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,697,I06,NA,0.03403809523809523,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,698,I06,NA,0.0028095238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,699,I06,NA,6.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,700,I06,NA,0.0023373015873015875,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,701,I06,NA,0.046613492063492065,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,702,I06,NA,0.0046861111111111105,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,703,I06,NA,0.017207539682539685,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,704,I06,NA,0.04627063492063492,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,705,I06,NA,0.9629166666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,706,I06,NA,0.01827857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,707,I06,NA,0.005987301587301587,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,708,I06,NA,0.01631984126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,709,I06,NA,0.005148412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,710,I06,NA,0.0038440476190476193,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,711,I06,NA,0.026902380952380945,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,712,I06,NA,0.011625396825396825,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,713,I06,NA,0.0019178571428571428,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,714,I06,NA,0.03799285714285714,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,715,I06,NA,3.0952380952380956e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,716,I06,NA,0.024751190476190475,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,717,I06,NA,0.032371031746031745,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,718,I06,NA,0.00125,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,719,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,720,I06,NA,0.006073412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,721,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,722,I06,NA,0.010225,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,723,I06,NA,2.5e-4,FALSE
